Numero de support;Numero Cartoradio;Exploitant;"Type d'antenne";Numero d'antenne;Dimension de l'antenne;"Directivite";Azimut;Hauteur / sol;Systeme;Debut;Fin;"Unite"
64129;835452;"ORANGE";"Panneau";2072602;2.00;"Directif";360.00;21.90;"UMTS 2100";1964.90;1979.70;"MHz"
64129;835452;"ORANGE";"Panneau";2072602;2.00;"Directif";360.00;21.90;"UMTS 2100";2154.90;2169.70;"MHz"
64129;835452;"ORANGE";"Panneau";2072602;2.00;"Directif";360.00;21.90;"LTE 2600";2515.00;2535.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072602;2.00;"Directif";360.00;21.90;"LTE 2600";2635.00;2655.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072604;2.00;"Directif";120.00;21.90;"LTE 800";811.00;821.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072604;2.00;"Directif";120.00;21.90;"LTE 800";852.00;862.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072604;2.00;"Directif";120.00;21.90;"GSM 900";889.90;899.90;"MHz"
64129;835452;"ORANGE";"Panneau";2072604;2.00;"Directif";120.00;21.90;"UMTS 900";889.90;899.90;"MHz"
64129;835452;"ORANGE";"Panneau";2072604;2.00;"Directif";120.00;21.90;"UMTS 900";934.90;944.90;"MHz"
64129;835452;"ORANGE";"Panneau";2072604;2.00;"Directif";120.00;21.90;"GSM 900";934.90;944.90;"MHz"
64129;835452;"ORANGE";"Panneau";2072604;2.00;"Directif";120.00;21.90;"LTE 1800";1710.00;1730.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072604;2.00;"Directif";120.00;21.90;"LTE 1800";1805.00;1825.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072604;2.00;"Directif";120.00;21.90;"UMTS 2100";1910.10;1915.10;"MHz"
64129;835452;"ORANGE";"Panneau";2072604;2.00;"Directif";120.00;21.90;"UMTS 2100";1964.90;1979.70;"MHz"
64129;835452;"ORANGE";"Panneau";2072604;2.00;"Directif";120.00;21.90;"UMTS 2100";2154.90;2169.70;"MHz"
64129;835452;"ORANGE";"Panneau";2072604;2.00;"Directif";120.00;21.90;"LTE 2600";2515.00;2535.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072604;2.00;"Directif";120.00;21.90;"LTE 2600";2635.00;2655.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072606;2.00;"Directif";240.00;23.90;"LTE 800";811.00;821.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072606;2.00;"Directif";240.00;23.90;"LTE 800";852.00;862.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072606;2.00;"Directif";240.00;23.90;"GSM 900";889.90;899.90;"MHz"
64129;835452;"ORANGE";"Panneau";2072606;2.00;"Directif";240.00;23.90;"UMTS 900";889.90;899.90;"MHz"
64129;835452;"ORANGE";"Panneau";2072606;2.00;"Directif";240.00;23.90;"UMTS 900";934.90;944.90;"MHz"
64129;835452;"ORANGE";"Panneau";2072606;2.00;"Directif";240.00;23.90;"GSM 900";934.90;944.90;"MHz"
64129;835452;"ORANGE";"Panneau";2072606;2.00;"Directif";240.00;23.90;"LTE 1800";1710.00;1730.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072606;2.00;"Directif";240.00;23.90;"LTE 1800";1805.00;1825.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072606;2.00;"Directif";240.00;23.90;"UMTS 2100";1910.10;1915.10;"MHz"
64129;835452;"ORANGE";"Panneau";2072606;2.00;"Directif";240.00;23.90;"UMTS 2100";1964.90;1979.70;"MHz"
64129;835452;"ORANGE";"Panneau";2072606;2.00;"Directif";240.00;23.90;"UMTS 2100";2154.90;2169.70;"MHz"
64129;835452;"ORANGE";"Panneau";2072606;2.00;"Directif";240.00;23.90;"LTE 2600";2515.00;2535.00;"MHz"
64129;835452;"ORANGE";"Panneau";2072606;2.00;"Directif";240.00;23.90;"LTE 2600";2635.00;2655.00;"MHz"
64811;309167;"TDF";"Logarithmique/Log périodique";93561;2.00;"Directif";200.00;40.00;"FM";87.50;108.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"LTE 800";811.00;821.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"LTE 800";852.00;862.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"UMTS 900";889.90;899.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"GSM 900";889.90;899.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"UMTS 900";934.90;944.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"GSM 900";934.90;944.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"LTE 1800";1710.00;1730.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"GSM 1800";1710.00;1730.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"GSM 1800";1805.00;1825.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"LTE 1800";1805.00;1825.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"UMTS 2100";1910.10;1915.10;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"UMTS 2100";1950.10;1954.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"UMTS 2100";1964.90;1979.70;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"UMTS 2100";2140.10;2144.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"UMTS 2100";2154.90;2169.70;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"LTE 2600";2515.00;2535.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241258;1.40;"Directif";90.00;27.80;"LTE 2600";2635.00;2655.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"LTE 800";811.00;821.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"LTE 800";852.00;862.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"UMTS 900";889.90;899.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"GSM 900";889.90;899.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"UMTS 900";934.90;944.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"GSM 900";934.90;944.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"LTE 1800";1710.00;1730.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"GSM 1800";1710.00;1730.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"LTE 1800";1805.00;1825.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"GSM 1800";1805.00;1825.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"UMTS 2100";1910.10;1915.10;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"UMTS 2100";1950.10;1954.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"UMTS 2100";1964.90;1979.70;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"UMTS 2100";2140.10;2144.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"UMTS 2100";2154.90;2169.70;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"LTE 2600";2515.00;2535.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241260;1.40;"Directif";210.00;27.80;"LTE 2600";2635.00;2655.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"LTE 800";811.00;821.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"LTE 800";852.00;862.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"GSM 900";889.90;899.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"UMTS 900";889.90;899.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"GSM 900";934.90;944.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"UMTS 900";934.90;944.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"GSM 1800";1710.00;1730.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"LTE 1800";1710.00;1730.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"LTE 1800";1805.00;1825.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"GSM 1800";1805.00;1825.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"UMTS 2100";1910.10;1915.10;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"UMTS 2100";1950.10;1954.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"UMTS 2100";1964.90;1979.70;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"UMTS 2100";2140.10;2144.90;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"UMTS 2100";2154.90;2169.70;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"LTE 2600";2515.00;2535.00;"MHz"
65557;891605;"ORANGE";"Panneau";2241262;1.40;"Directif";315.00;27.80;"LTE 2600";2635.00;2655.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051653;1.40;"Directif";40.00;13.70;"LTE 800";811.00;821.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051653;1.40;"Directif";40.00;13.70;"LTE 800";852.00;862.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051653;1.40;"Directif";40.00;13.70;"LTE 1800";1710.00;1730.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051653;1.40;"Directif";40.00;13.70;"GSM 1800";1710.00;1730.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051653;1.40;"Directif";40.00;13.70;"LTE 1800";1805.00;1825.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051653;1.40;"Directif";40.00;13.70;"GSM 1800";1805.00;1825.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051653;1.40;"Directif";40.00;13.70;"UMTS 2100";1950.10;1954.90;"MHz"
65561;827500;"ORANGE";"Panneau";2051653;1.40;"Directif";40.00;13.70;"UMTS 2100";1964.90;1979.70;"MHz"
65561;827500;"ORANGE";"Panneau";2051653;1.40;"Directif";40.00;13.70;"UMTS 2100";2140.10;2144.90;"MHz"
65561;827500;"ORANGE";"Panneau";2051653;1.40;"Directif";40.00;13.70;"UMTS 2100";2154.90;2169.70;"MHz"
65561;827500;"ORANGE";"Panneau";2051653;1.40;"Directif";40.00;13.70;"LTE 2600";2515.00;2535.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051653;1.40;"Directif";40.00;13.70;"LTE 2600";2635.00;2655.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051655;1.40;"Directif";200.00;13.70;"LTE 800";811.00;821.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051655;1.40;"Directif";200.00;13.70;"LTE 800";852.00;862.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051655;1.40;"Directif";200.00;13.70;"LTE 1800";1710.00;1730.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051655;1.40;"Directif";200.00;13.70;"GSM 1800";1710.00;1730.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051655;1.40;"Directif";200.00;13.70;"LTE 1800";1805.00;1825.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051655;1.40;"Directif";200.00;13.70;"GSM 1800";1805.00;1825.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051655;1.40;"Directif";200.00;13.70;"UMTS 2100";1950.10;1954.90;"MHz"
65561;827500;"ORANGE";"Panneau";2051655;1.40;"Directif";200.00;13.70;"UMTS 2100";1964.90;1979.70;"MHz"
65561;827500;"ORANGE";"Panneau";2051655;1.40;"Directif";200.00;13.70;"UMTS 2100";2140.10;2144.90;"MHz"
65561;827500;"ORANGE";"Panneau";2051655;1.40;"Directif";200.00;13.70;"UMTS 2100";2154.90;2169.70;"MHz"
65561;827500;"ORANGE";"Panneau";2051655;1.40;"Directif";200.00;13.70;"LTE 2600";2515.00;2535.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051655;1.40;"Directif";200.00;13.70;"LTE 2600";2635.00;2655.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051657;1.40;"Directif";285.00;13.70;"LTE 800";811.00;821.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051657;1.40;"Directif";285.00;13.70;"LTE 800";852.00;862.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051657;1.40;"Directif";285.00;13.70;"GSM 1800";1710.00;1730.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051657;1.40;"Directif";285.00;13.70;"LTE 1800";1710.00;1730.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051657;1.40;"Directif";285.00;13.70;"GSM 1800";1805.00;1825.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051657;1.40;"Directif";285.00;13.70;"LTE 1800";1805.00;1825.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051657;1.40;"Directif";285.00;13.70;"UMTS 2100";1950.10;1954.90;"MHz"
65561;827500;"ORANGE";"Panneau";2051657;1.40;"Directif";285.00;13.70;"UMTS 2100";1964.90;1979.70;"MHz"
65561;827500;"ORANGE";"Panneau";2051657;1.40;"Directif";285.00;13.70;"UMTS 2100";2140.10;2144.90;"MHz"
65561;827500;"ORANGE";"Panneau";2051657;1.40;"Directif";285.00;13.70;"UMTS 2100";2154.90;2169.70;"MHz"
65561;827500;"ORANGE";"Panneau";2051657;1.40;"Directif";285.00;13.70;"LTE 2600";2515.00;2535.00;"MHz"
65561;827500;"ORANGE";"Panneau";2051657;1.40;"Directif";285.00;13.70;"LTE 2600";2635.00;2655.00;"MHz"
65767;6393;"CNES";"Antenne parabolique";96521;;"Directif";180.00;;"SAT";3700.00;4200.00;"MHz"
65767;6393;"CNES";"Antenne parabolique";96521;;"Directif";180.00;;"SAT";5925.00;6425.00;"MHz"
65774;6394;"CNES";"Antenne parabolique";96534;;"Non Directif";;;"SAT";137.00;138.00;"MHz"
65774;6394;"CNES";"Antenne parabolique";96534;;"Non Directif";;;"SAT";148.00;149.90;"MHz"
76515;101877;"BOUYGUES TELECOM";"Antenne parabolique";123673;0.30;"Directif";98.00;17.40;"FH";24.80;25.20;"GHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"LTE 800";791.00;801.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"LTE 800";832.00;842.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"UMTS 900";880.10;889.90;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"GSM 900";880.10;889.90;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"UMTS 900";925.10;934.90;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"GSM 900";925.10;934.90;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"LTE 1800";1765.00;1785.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"GSM 1800";1765.00;1785.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"LTE 1800";1860.00;1880.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"GSM 1800";1860.00;1880.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"UMTS 2100";1900.10;1905.10;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"UMTS 2100";1935.30;1950.10;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"UMTS 2100";2125.30;2140.10;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"LTE 2600";2535.00;2550.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123674;2.00;"Directif";60.00;17.00;"LTE 2600";2655.00;2670.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"LTE 800";791.00;801.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"LTE 800";832.00;842.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"UMTS 900";880.10;889.90;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"GSM 900";880.10;889.90;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"GSM 900";925.10;934.90;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"UMTS 900";925.10;934.90;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"GSM 1800";1765.00;1785.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"LTE 1800";1765.00;1785.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"GSM 1800";1860.00;1880.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"LTE 1800";1860.00;1880.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"UMTS 2100";1900.10;1905.10;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"UMTS 2100";1935.30;1950.10;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"UMTS 2100";2125.30;2140.10;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"LTE 2600";2535.00;2550.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123675;2.00;"Directif";160.00;17.00;"LTE 2600";2655.00;2670.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"LTE 800";791.00;801.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"LTE 800";832.00;842.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"GSM 900";880.10;889.90;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"UMTS 900";880.10;889.90;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"GSM 900";925.10;934.90;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"UMTS 900";925.10;934.90;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"GSM 1800";1765.00;1785.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"LTE 1800";1765.00;1785.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"GSM 1800";1860.00;1880.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"LTE 1800";1860.00;1880.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"UMTS 2100";1900.10;1905.10;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"UMTS 2100";1935.30;1950.10;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"UMTS 2100";2125.30;2140.10;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"LTE 2600";2535.00;2550.00;"MHz"
76515;101877;"BOUYGUES TELECOM";"Panneau";123676;2.00;"Directif";300.00;17.00;"LTE 2600";2655.00;2670.00;"MHz"
91992;64929;"ORANGE";"Panneau";728327;2.60;"Directif";200.00;36.00;"GSM 900";889.90;899.90;"MHz"
91992;64929;"ORANGE";"Panneau";728327;2.60;"Directif";200.00;36.00;"GSM 900";934.90;944.90;"MHz"
92036;69645;"ORANGE";"Panneau";166521;1.30;"Directif";30.00;16.00;"GSM 1800";1710.00;1730.00;"MHz"
92036;69645;"ORANGE";"Panneau";166521;1.30;"Directif";30.00;16.00;"GSM 1800";1805.00;1825.00;"MHz"
92086;71396;"ORANGE";"Panneau";166577;2.60;"Directif";100.00;25.30;"UMTS 900";889.90;899.90;"MHz"
92086;71396;"ORANGE";"Panneau";166577;2.60;"Directif";100.00;25.30;"GSM 900";889.90;899.90;"MHz"
92086;71396;"ORANGE";"Panneau";166577;2.60;"Directif";100.00;25.30;"UMTS 900";934.90;944.90;"MHz"
92086;71396;"ORANGE";"Panneau";166577;2.60;"Directif";100.00;25.30;"GSM 900";934.90;944.90;"MHz"
92086;71396;"ORANGE";"Panneau";166578;2.60;"Directif";200.00;25.30;"UMTS 900";889.90;899.90;"MHz"
92086;71396;"ORANGE";"Panneau";166578;2.60;"Directif";200.00;25.30;"GSM 900";889.90;899.90;"MHz"
92086;71396;"ORANGE";"Panneau";166578;2.60;"Directif";200.00;25.30;"UMTS 900";934.90;944.90;"MHz"
92086;71396;"ORANGE";"Panneau";166578;2.60;"Directif";200.00;25.30;"GSM 900";934.90;944.90;"MHz"
92088;70940;"ORANGE";"Panneau";166580;1.40;"Directif";360.00;28.20;"LTE 2600";2515.00;2535.00;"MHz"
92088;70940;"ORANGE";"Panneau";166580;1.40;"Directif";360.00;28.20;"LTE 2600";2635.00;2655.00;"MHz"
92088;70940;"ORANGE";"Panneau";166581;1.40;"Directif";120.00;28.20;"LTE 2600";2515.00;2535.00;"MHz"
92088;70940;"ORANGE";"Panneau";166581;1.40;"Directif";120.00;28.20;"LTE 2600";2635.00;2655.00;"MHz"
92088;70940;"ORANGE";"Panneau";166582;1.40;"Directif";240.00;28.20;"LTE 2600";2515.00;2535.00;"MHz"
92088;70940;"ORANGE";"Panneau";166582;1.40;"Directif";240.00;28.20;"LTE 2600";2635.00;2655.00;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"LTE 800";811.00;821.00;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"LTE 800";852.00;862.00;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"GSM 900";889.90;899.90;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"UMTS 900";889.90;899.90;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"GSM 900";934.90;944.90;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"UMTS 900";934.90;944.90;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"LTE 1800";1710.00;1730.00;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"GSM 1800";1710.00;1730.00;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"GSM 1800";1805.00;1825.00;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"LTE 1800";1805.00;1825.00;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"UMTS 2100";1950.10;1954.90;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"UMTS 2100";1964.90;1979.70;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"UMTS 2100";2140.10;2144.90;"MHz"
92088;70940;"ORANGE";"Panneau";658598;2.70;"Directif";360.00;27.50;"UMTS 2100";2154.90;2169.70;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"LTE 800";811.00;821.00;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"LTE 800";852.00;862.00;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"UMTS 900";889.90;899.90;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"GSM 900";889.90;899.90;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"GSM 900";934.90;944.90;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"UMTS 900";934.90;944.90;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"GSM 1800";1710.00;1730.00;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"LTE 1800";1710.00;1730.00;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"LTE 1800";1805.00;1825.00;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"GSM 1800";1805.00;1825.00;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"UMTS 2100";1950.10;1954.90;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"UMTS 2100";1964.90;1979.70;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"UMTS 2100";2140.10;2144.90;"MHz"
92088;70940;"ORANGE";"Panneau";658600;2.70;"Directif";120.00;27.50;"UMTS 2100";2154.90;2169.70;"MHz"
92088;70940;"ORANGE";"Panneau";658602;2.70;"Directif";240.00;27.50;"LTE 800";811.00;821.00;"MHz"
